Student Number,Gender,Score,Teams
SN0015,F,55,1
SN0004,F,51,1
SN0027,F,90,1
SN0048,M,65,1
SN0014,M,97,1
SN0039,M,54,2
SN0025,M,51,2
SN0045,M,100,2
SN0041,M,83,2
SN0033,F,71,2
SN0017,M,50,3
SN0042,M,93,3
SN0032,F,64,3
SN0040,F,62,3
SN0010,F,61,4
SN0044,M,87,4
SN0028,M,53,4
SN0003,M,92,4
SN0009,M,82,5
SN0022,F,73,5
SN0018,M,100,5
SN0037,F,56,5
SN0043,F,88,6
SN0026,M,70,6
SN0006,M,62,6
SN0005,M,90,6
SN0011,F,50,7
SN0013,F,66,7
SN0031,M,81,7
SN0046,M,69,7
SN0001,M,62,8
SN0049,F,97,8
SN0024,F,84,8
SN0016,M,70,8
SN0047,F,97,9
SN0012,M,51,9
SN0007,F,96,9
SN0020,M,52,9
SN0036,M,88,10
SN0035,M,67,10
SN0023,M,93,10
SN0029,F,56,10
SN0021,M,76,11
SN0019,F,100,11
SN0030,M,52,11
SN0034,M,73,11
SN0050,M,61,12
SN0008,F,77,12
SN0002,M,81,12
SN0038,F,77,12
